case_id,prefix,k,next_act
Case 1813,assign-seriousness,0,take-in-charge-ticket
Case 1813,assign-seriousness take-in-charge-ticket,1,wait
Case 1813,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1813,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2713,assign-seriousness,0,take-in-charge-ticket
Case 2713,assign-seriousness take-in-charge-ticket,1,wait
Case 2713,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2713,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 769,assign-seriousness,0,take-in-charge-ticket
Case 769,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 769,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3933,assign-seriousness,0,take-in-charge-ticket
Case 3933,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 622,assign-seriousness,0,take-in-charge-ticket
Case 622,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 622,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,resolve-ticket
Case 622,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,closed
Case 520,assign-seriousness,0,take-in-charge-ticket
Case 520,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 520,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 520,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 962,assign-seriousness,0,take-in-charge-ticket
Case 962,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 962,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 253,assign-seriousness,0,take-in-charge-ticket
Case 253,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 253,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1580,assign-seriousness,0,take-in-charge-ticket
Case 1580,assign-seriousness take-in-charge-ticket,1,wait
Case 1580,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1580,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2674,assign-seriousness,0,take-in-charge-ticket
Case 2674,assign-seriousness take-in-charge-ticket,1,wait
Case 2674,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 2674,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 2674,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4456,assign-seriousness,0,take-in-charge-ticket
Case 4456,assign-seriousness take-in-charge-ticket,1,wait
Case 4456,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1615,assign-seriousness,0,take-in-charge-ticket
Case 1615,assign-seriousness take-in-charge-ticket,1,wait
Case 1615,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1615,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4398,assign-seriousness,0,take-in-charge-ticket
Case 4398,assign-seriousness take-in-charge-ticket,1,wait
Case 4398,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 2676,assign-seriousness,0,take-in-charge-ticket
Case 2676,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2676,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4478,assign-seriousness,0,take-in-charge-ticket
Case 4478,assign-seriousness take-in-charge-ticket,1,wait
Case 4478,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 2013,assign-seriousness,0,take-in-charge-ticket
Case 2013,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2013,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1449,assign-seriousness,0,wait
Case 1449,assign-seriousness wait,1,take-in-charge-ticket
Case 1449,assign-seriousness wait take-in-charge-ticket,2,wait
Case 1449,assign-seriousness wait take-in-charge-ticket wait,3,resolve-ticket
Case 1449,assign-seriousness wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 4487,assign-seriousness,0,take-in-charge-ticket
Case 4487,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2290,assign-seriousness,0,take-in-charge-ticket
Case 2290,assign-seriousness take-in-charge-ticket,1,wait
Case 2290,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2290,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1792,assign-seriousness,0,take-in-charge-ticket
Case 1792,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1792,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2108,assign-seriousness,0,take-in-charge-ticket
Case 2108,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2108,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2490,assign-seriousness,0,assign-seriousness
Case 2490,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2490,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 2490,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 2490,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 1903,assign-seriousness,0,take-in-charge-ticket
Case 1903,assign-seriousness take-in-charge-ticket,1,wait
Case 1903,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1903,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1,assign-seriousness,0,take-in-charge-ticket
Case 1,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 1,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 1,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 2279,assign-seriousness,0,take-in-charge-ticket
Case 2279,assign-seriousness take-in-charge-ticket,1,wait
Case 2279,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2279,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1179,assign-seriousness,0,take-in-charge-ticket
Case 1179,assign-seriousness take-in-charge-ticket,1,wait
Case 1179,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1179,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1007,assign-seriousness,0,take-in-charge-ticket
Case 1007,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1007,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 435,assign-seriousness,0,take-in-charge-ticket
Case 435,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 435,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 435,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2447,assign-seriousness,0,take-in-charge-ticket
Case 2447,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 2447,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 2447,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4154,assign-seriousness,0,take-in-charge-ticket
Case 4154,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4154,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3542,assign-seriousness,0,take-in-charge-ticket
Case 3542,assign-seriousness take-in-charge-ticket,1,wait
Case 3542,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3542,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 708,assign-seriousness,0,take-in-charge-ticket
Case 708,assign-seriousness take-in-charge-ticket,1,wait
Case 708,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1145,assign-seriousness,0,take-in-charge-ticket
Case 1145,assign-seriousness take-in-charge-ticket,1,wait
Case 1145,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1145,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 638,assign-seriousness,0,take-in-charge-ticket
Case 638,assign-seriousness take-in-charge-ticket,1,wait
Case 638,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 638,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 638,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 638,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 2949,assign-seriousness,0,take-in-charge-ticket
Case 2949,assign-seriousness take-in-charge-ticket,1,wait
Case 2949,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2949,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4369,assign-seriousness,0,take-in-charge-ticket
Case 4369,assign-seriousness take-in-charge-ticket,1,wait
Case 4369,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4369,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3957,assign-seriousness,0,take-in-charge-ticket
Case 3957,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4558,assign-seriousness,0,take-in-charge-ticket
Case 4558,assign-seriousness take-in-charge-ticket,1,wait
Case 4558,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2897,assign-seriousness,0,take-in-charge-ticket
Case 2897,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2897,assign-seriousness take-in-charge-ticket require-upgrade,2,take-in-charge-ticket
Case 2897,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket,3,resolve-ticket
Case 2897,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket resolve-ticket,4,closed
Case 233,assign-seriousness,0,take-in-charge-ticket
Case 233,assign-seriousness take-in-charge-ticket,1,wait
Case 233,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 233,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3543,assign-seriousness,0,take-in-charge-ticket
Case 3543,assign-seriousness take-in-charge-ticket,1,wait
Case 3543,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3543,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3865,assign-seriousness,0,take-in-charge-ticket
Case 3865,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3865,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3865,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 780,assign-seriousness,0,take-in-charge-ticket
Case 780,assign-seriousness take-in-charge-ticket,1,wait
Case 780,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 780,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2081,assign-seriousness,0,take-in-charge-ticket
Case 2081,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2081,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2081,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2104,assign-seriousness,0,take-in-charge-ticket
Case 2104,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2104,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2104,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2716,assign-seriousness,0,take-in-charge-ticket
Case 2716,assign-seriousness take-in-charge-ticket,1,wait
Case 2716,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2716,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3016,assign-seriousness,0,assign-seriousness
Case 3016,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3016,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3016,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3044,assign-seriousness,0,take-in-charge-ticket
Case 3044,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3044,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1924,assign-seriousness,0,take-in-charge-ticket
Case 1924,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1924,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2826,assign-seriousness,0,take-in-charge-ticket
Case 2826,assign-seriousness take-in-charge-ticket,1,wait
Case 2826,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2826,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4501,take-in-charge-ticket,0,wait
Case 4501,take-in-charge-ticket wait,1,take-in-charge-ticket
Case 4501,take-in-charge-ticket wait take-in-charge-ticket,2,wait
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait,3,resolve-ticket
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 3059,assign-seriousness,0,take-in-charge-ticket
Case 3059,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3059,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3059,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2197,assign-seriousness,0,take-in-charge-ticket
Case 2197,assign-seriousness take-in-charge-ticket,1,wait
Case 2197,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2197,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2328,assign-seriousness,0,take-in-charge-ticket
Case 2328,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2328,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2558,assign-seriousness,0,take-in-charge-ticket
Case 2558,assign-seriousness take-in-charge-ticket,1,wait
Case 2558,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2558,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 46,assign-seriousness,0,take-in-charge-ticket
Case 46,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 46,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 46,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 46,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 821,assign-seriousness,0,take-in-charge-ticket
Case 821,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 821,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1043,assign-seriousness,0,take-in-charge-ticket
Case 1043,assign-seriousness take-in-charge-ticket,1,wait
Case 1043,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1043,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 480,assign-seriousness,0,take-in-charge-ticket
Case 480,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 480,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 58,assign-seriousness,0,create-sw-anomaly
Case 58,assign-seriousness create-sw-anomaly,1,require-upgrade
Case 58,assign-seriousness create-sw-anomaly require-upgrade,2,resolve-ticket
Case 58,assign-seriousness create-sw-anomaly require-upgrade resolve-ticket,3,closed
Case 105,assign-seriousness,0,take-in-charge-ticket
Case 105,assign-seriousness take-in-charge-ticket,1,wait
Case 105,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 105,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
